P,A,time,cat
0.0,0.995,0.0,0.12
0.0618,0.881,12.75,
0.126,0.803,25.5,
0.188,0.767,38.25,
0.243,0.705,51.0,
0.3,0.655,63.75,
0.353,0.599,76.5,
0.398,0.553,89.25,
0.447,0.51,102.0,
0.49,0.465,115.0,
0.526,0.436,128.0,
0.572,0.396,140.0,
0.601,0.363,153.0,
0.637,0.33,166.0,
0.671,0.305,178.0,
0.698,0.279,191.0,
0.721,0.257,204.0,
0.744,0.235,217.0,
0.756,0.213,230.0,
0.785,0.197,242.0,
0.801,0.185,255.0,
0.82,0.169,268.0,
0.826,0.157,280.0,
0.836,0.145,293.0,
0.843,0.135,306.0,
0.858,0.126,319.0,
0.874,0.118,332.0,
0.871,0.112,344.0,
0.883,0.106,357.0,
0.884,0.101,370.0,
0.892,0.0954,382.0,
0.904,0.092,395.0,
0.898,0.0873,408.0,
0.895,0.0847,421.0,
0.908,0.0806,434.0,
0.913,0.0784,446.0,
0.919,0.076,459.0,
