A,P,time,cat
1.008,0.0,0.0,0.099
0.861,0.139,0.637,
0.741,0.257,1.273,
0.629,0.357,1.91,
0.552,0.44,2.546,
0.481,0.517,3.183,
0.413,0.589,3.819,
0.359,0.638,4.456,
0.311,0.689,5.092,
0.27,0.726,5.729,
0.232,0.757,6.365,
0.203,0.795,7.002,
0.178,0.825,7.638,
0.154,0.833,8.275,
0.135,0.849,8.912,
0.119,0.877,9.548,
0.104,0.889,10.18,
0.0919,0.908,10.82,
0.0796,0.911,11.46,
0.0703,0.923,12.09,
0.0625,0.933,12.73,
0.0551,0.943,13.37,
0.0487,0.924,14.0,
0.0438,0.955,14.64,
0.0388,0.957,15.28,
0.0348,0.965,15.91,
0.0313,0.952,16.55,
