A,P,time,cat
0.998,0.0,0.0,0.12375
0.892,0.103,0.368,
0.805,0.197,0.736,
0.729,0.274,1.103,
0.651,0.345,1.471,
0.582,0.409,1.839,
0.524,0.474,2.207,
0.469,0.52,2.574,
0.424,0.572,2.942,
0.387,0.603,3.31,
0.347,0.646,3.678,
0.31,0.688,4.046,
0.282,0.708,4.413,
0.256,0.735,4.781,
0.233,0.767,5.149,
0.208,0.78,5.517,
0.188,0.807,5.884,
0.17,0.827,6.252,
0.154,0.838,6.62,
0.14,0.854,6.988,
0.126,0.875,7.356,
0.115,0.884,7.723,
0.105,0.889,8.091,
0.0951,0.918,8.459,
0.0864,0.894,8.827,
0.0799,0.909,9.194,
0.0727,0.923,9.562,
0.0664,0.929,9.93,
0.061,0.926,10.3,
0.0553,0.927,10.67,
0.0511,0.933,11.03,
0.0466,0.937,11.4,
0.0431,0.949,11.77,
0.0398,0.954,12.14,
0.0367,0.956,12.5,
0.0337,0.957,12.87,
0.0315,0.954,13.24,
