P,A,time,cat
0.0,0.995,0.0,0.0675
0.0542,0.883,2.522,
0.104,0.84,5.044,
0.153,0.778,7.566,
0.205,0.737,10.09,
0.253,0.69,12.61,
0.3,0.632,15.13,
0.352,0.595,17.66,
0.397,0.539,20.18,
0.45,0.496,22.7,
0.492,0.447,25.22,
0.537,0.401,27.74,
0.579,0.358,30.27,
0.629,0.316,32.79,
0.671,0.272,35.31,
0.713,0.236,37.83,
0.752,0.197,40.35,
0.783,0.162,42.88,
0.822,0.13,45.4,
0.857,0.104,47.92,
0.889,0.08,50.44,
0.907,0.0622,52.97,
0.938,0.0479,55.49,
0.941,0.038,58.01,
0.943,0.031,60.53,
0.943,0.0263,63.05,
0.953,0.0233,65.58,
0.962,0.0209,68.1,
0.942,0.0193,70.62,
