P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.09125
0.0444,0.687,0.183,292.0,
0.0967,0.788,0.0338,584.0,
0.15,0.765,0.00614,877.0,
0.2,0.72,0.00114,1169.0,
0.249,0.67,0.0,1461.0,
0.3,0.613,0.0,1753.0,
0.356,0.569,0.0,2045.0,
0.401,0.522,0.0,2338.0,
0.444,0.478,0.0,2630.0,
0.494,0.432,0.0,2922.0,
0.541,0.384,0.0,3214.0,
0.58,0.342,0.0,3506.0,
0.627,0.303,0.0,3799.0,
0.668,0.269,0.0,4091.0,
0.7,0.236,0.0,4383.0,
0.725,0.202,0.0,4675.0,
0.776,0.171,0.0,4968.0,
0.793,0.146,0.0,5260.0,
0.823,0.125,0.0,5552.0,
0.85,0.107,0.0,5844.0,
0.864,0.0916,0.0,6136.0,
0.887,0.0785,0.0,6429.0,
0.891,0.0694,0.0,6721.0,
0.89,0.0617,0.0,7013.0,
0.907,0.0557,0.0,7305.0,
0.913,0.0523,0.0,7597.0,
0.912,0.0483,0.0,7890.0,
0.915,0.0464,0.0,8182.0,
0.927,0.0448,0.0,8474.0,
