P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.073
0.0469,0.773,0.116,369.0,
0.101,0.827,0.0136,739.0,
0.153,0.785,0.00162,1108.0,
0.208,0.73,0.0,1478.0,
0.255,0.68,0.0,1847.0,
0.309,0.632,0.0,2216.0,
0.36,0.576,0.0,2586.0,
0.411,0.539,0.0,2955.0,
0.452,0.486,0.0,3324.0,
0.502,0.437,0.0,3694.0,
0.549,0.393,0.0,4063.0,
0.589,0.349,0.0,4433.0,
0.647,0.311,0.0,4802.0,
0.673,0.272,0.0,5171.0,
0.715,0.23,0.0,5541.0,
0.75,0.202,0.0,5910.0,
0.78,0.173,0.0,6280.0,
0.807,0.145,0.0,6649.0,
0.831,0.123,0.0,7018.0,
0.863,0.104,0.0,7388.0,
0.881,0.0885,0.0,7757.0,
0.899,0.0755,0.0,8126.0,
0.902,0.0666,0.0,8496.0,
0.905,0.0598,0.0,8865.0,
0.918,0.0545,0.0,9235.0,
0.923,0.0507,0.0,9604.0,
