A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09375
0.052,0.0633,0.801,5.0,
0.038,0.131,0.747,10.0,
0.0345,0.202,0.685,15.0,
0.0314,0.263,0.622,20.0,
0.0288,0.328,0.558,25.0,
0.0258,0.394,0.496,30.0,
0.0226,0.454,0.434,35.0,
0.0195,0.526,0.383,40.0,
0.0166,0.579,0.321,45.0,
0.0139,0.636,0.269,50.0,
0.0114,0.698,0.217,55.0,
0.00897,0.748,0.17,60.0,
0.00683,0.806,0.129,65.0,
0.005,0.841,0.0922,70.0,
0.00352,0.897,0.0647,75.0,
0.00235,0.918,0.0432,80.0,
0.00157,0.927,0.029,85.0,
0.00107,0.961,0.0195,90.0,
0.0,0.984,0.0135,95.0,
0.0,0.984,0.00988,100.0,
0.0,0.976,0.00739,105.0,
0.0,0.986,0.00586,110.0,
0.0,0.99,0.00493,115.0,
