A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.075
0.0763,0.0383,0.822,3.771,
0.0421,0.0786,0.815,7.543,
0.0393,0.118,0.771,11.31,
0.0373,0.163,0.742,15.09,
0.035,0.2,0.702,18.86,
0.0332,0.241,0.652,22.63,
0.031,0.284,0.619,26.4,
0.0297,0.318,0.58,30.17,
0.028,0.362,0.547,33.94,
0.0261,0.398,0.51,37.71,
0.0242,0.437,0.469,41.49,
0.0221,0.47,0.437,45.26,
0.0205,0.512,0.399,49.03,
0.0186,0.558,0.367,52.8,
0.0171,0.591,0.335,56.57,
0.0153,0.623,0.301,60.34,
0.0137,0.659,0.264,64.11,
0.0119,0.7,0.235,67.89,
0.0106,0.72,0.204,71.66,
0.00925,0.763,0.176,75.43,
0.00781,0.789,0.149,79.2,
0.00649,0.822,0.124,82.97,
0.00544,0.842,0.101,86.74,
0.00435,0.872,0.0815,90.51,
0.00346,0.889,0.0647,94.29,
0.0027,0.917,0.0499,98.06,
0.00208,0.927,0.0386,102.0,
0.00162,0.946,0.0299,106.0,
0.00123,0.961,0.0228,109.0,
0.0,0.964,0.0177,113.0,
0.0,0.967,0.0141,117.0,
0.0,0.983,0.0111,121.0,
0.0,0.985,0.00913,124.0,
0.0,0.985,0.00746,128.0,
0.0,0.991,0.00633,132.0,
