A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.661,0.102,0.146,7910.0,
0.564,0.0878,0.256,15819.0,
0.486,0.0746,0.349,23729.0,
0.425,0.0645,0.422,31638.0,
0.364,0.0563,0.485,39548.0,
0.321,0.0496,0.533,47457.0,
0.281,0.0431,0.575,55367.0,
0.249,0.0378,0.618,63276.0,
0.218,0.0334,0.646,71186.0,
0.195,0.0302,0.677,79095.0,
0.173,0.0263,0.694,87005.0,
0.153,0.0236,0.727,94914.0,
0.137,0.0208,0.744,102824.0,
0.122,0.0188,0.76,110733.0,
0.108,0.0165,0.765,118643.0,
0.0968,0.015,0.79,126552.0,
0.086,0.0133,0.806,134462.0,
0.0773,0.0118,0.817,142372.0,
0.0684,0.0105,0.823,150281.0,
0.062,0.00952,0.838,158191.0,
0.0554,0.00848,0.831,166100.0,
0.0489,0.00764,0.838,174010.0,
0.0448,0.00686,0.85,181919.0,
0.0398,0.00612,0.86,189829.0,
0.0357,0.00544,0.863,197738.0,
0.032,0.00492,0.863,205648.0,
0.0285,0.00438,0.865,213557.0,
0.0256,0.00396,0.883,221467.0,
0.0231,0.00353,0.87,229376.0,
0.0204,0.00317,0.868,237286.0,
0.0184,0.00284,0.881,245195.0,
0.0165,0.00255,0.875,253105.0,
