A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.089
0.66,0.101,0.166,11125.0,
0.547,0.0843,0.29,22251.0,
0.466,0.0719,0.384,33376.0,
0.397,0.0618,0.471,44502.0,
0.347,0.0524,0.527,55627.0,
0.293,0.0454,0.581,66753.0,
0.255,0.0394,0.635,77878.0,
0.226,0.0344,0.664,89004.0,
0.193,0.0299,0.697,100129.0,
0.168,0.0264,0.73,111255.0,
0.151,0.0231,0.759,122380.0,
0.131,0.0201,0.767,133506.0,
0.117,0.0177,0.789,144631.0,
0.102,0.0158,0.802,155756.0,
0.0888,0.0138,0.817,166882.0,
0.0794,0.012,0.825,178007.0,
0.0695,0.0107,0.844,189133.0,
0.0627,0.00946,0.841,200258.0,
0.0549,0.00834,0.859,211384.0,
0.0481,0.00737,0.869,222509.0,
0.0427,0.00652,0.867,233635.0,
0.0377,0.00575,0.869,244760.0,
0.0336,0.00517,0.886,255886.0,
0.0294,0.00455,0.88,267011.0,
0.0261,0.00406,0.884,278137.0,
0.0234,0.00356,0.891,289262.0,
