A,P,time,cat
0.996,0.0,0.0,0.003
0.921,0.0639,3264.0,
0.879,0.127,6528.0,
0.816,0.187,9793.0,
0.75,0.246,13057.0,
0.694,0.3,16321.0,
0.65,0.353,19586.0,
0.59,0.398,22850.0,
0.546,0.453,26114.0,
0.5,0.494,29378.0,
0.457,0.545,32642.0,
0.411,0.588,35907.0,
0.376,0.627,39171.0,
0.338,0.661,42435.0,
0.304,0.686,45700.0,
0.277,0.719,48964.0,
0.246,0.75,52228.0,
0.221,0.776,55492.0,
0.195,0.795,58756.0,
0.176,0.823,62021.0,
0.154,0.857,65285.0,
0.138,0.87,68549.0,
0.123,0.884,71814.0,
0.109,0.896,75078.0,
0.0949,0.901,78342.0,
0.085,0.914,81606.0,
0.0752,0.926,84870.0,
0.0663,0.921,88135.0,
0.0589,0.941,91399.0,
0.0528,0.939,94663.0,
0.0468,0.961,97928.0,
0.0421,0.963,101192.0,
0.0374,0.964,104456.0,
0.0338,0.968,107720.0,
0.0306,0.974,110984.0,
0.0273,0.971,114249.0,
0.0253,0.968,117513.0,
