A,P,time,cat
0.992,0.0,0.0,0.024
0.93,0.0496,212.0,
0.882,0.0986,424.0,
0.83,0.148,636.0,
0.785,0.195,848.0,
0.742,0.244,1059.0,
0.692,0.292,1271.0,
0.637,0.336,1483.0,
0.599,0.386,1695.0,
0.551,0.428,1907.0,
0.513,0.469,2119.0,
0.465,0.518,2331.0,
0.421,0.557,2542.0,
0.381,0.587,2754.0,
0.341,0.641,2966.0,
0.305,0.684,3178.0,
0.269,0.716,3390.0,
0.236,0.761,3602.0,
0.203,0.795,3814.0,
0.173,0.797,4026.0,
0.145,0.838,4238.0,
0.122,0.865,4449.0,
0.1,0.885,4661.0,
0.0807,0.904,4873.0,
0.0653,0.932,5085.0,
0.0514,0.946,5297.0,
0.0418,0.949,5509.0,
0.0332,0.957,5721.0,
0.0273,0.968,5932.0,
0.0224,0.974,6144.0,
0.0186,0.978,6356.0,
0.016,0.98,6568.0,
0.014,0.985,6780.0,
