A,P,time,cat
0.99,0.0,0.0,0.036000000000000004
0.926,0.0472,133.0,
0.872,0.0936,266.0,
0.829,0.138,399.0,
0.788,0.182,532.0,
0.746,0.23,665.0,
0.697,0.271,798.0,
0.658,0.316,931.0,
0.606,0.361,1064.0,
0.566,0.403,1196.0,
0.524,0.444,1329.0,
0.487,0.488,1462.0,
0.452,0.532,1595.0,
0.409,0.564,1728.0,
0.368,0.608,1861.0,
0.333,0.649,1994.0,
0.297,0.682,2127.0,
0.266,0.708,2260.0,
0.234,0.743,2393.0,
0.203,0.774,2526.0,
0.174,0.812,2659.0,
0.148,0.833,2792.0,
0.126,0.854,2925.0,
0.105,0.874,3058.0,
0.087,0.896,3191.0,
0.0713,0.918,3324.0,
0.059,0.929,3456.0,
0.0475,0.949,3589.0,
0.0397,0.939,3722.0,
0.0322,0.969,3855.0,
0.0268,0.966,3988.0,
0.0224,0.98,4121.0,
0.0192,0.966,4254.0,
0.0166,0.976,4387.0,
0.0147,0.985,4520.0,
