P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.045
0.205,0.721,0.0593,969.0,
0.347,0.596,0.0481,1937.0,
0.461,0.488,0.0405,2906.0,
0.545,0.408,0.0329,3874.0,
0.619,0.343,0.0278,4843.0,
0.68,0.288,0.0237,5811.0,
0.717,0.247,0.0201,6780.0,
0.76,0.21,0.0171,7748.0,
0.778,0.181,0.0147,8717.0,
0.812,0.154,0.0127,9685.0,
0.837,0.134,0.0108,10654.0,
0.852,0.115,0.00936,11622.0,
0.868,0.0986,0.00807,12591.0,
0.888,0.0853,0.00699,13559.0,
0.891,0.0743,0.00597,14528.0,
0.908,0.0631,0.00514,15496.0,
0.904,0.0549,0.0045,16465.0,
0.922,0.0477,0.00389,17433.0,
0.932,0.0414,0.00334,18402.0,
0.926,0.036,0.00291,19370.0,
0.949,0.0307,0.00256,20339.0,
