P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.056249999999999994
0.184,0.752,0.0612,678.0,
0.317,0.625,0.0504,1356.0,
0.412,0.527,0.0427,2034.0,
0.502,0.44,0.0364,2712.0,
0.569,0.38,0.0316,3390.0,
0.628,0.328,0.0268,4068.0,
0.678,0.282,0.0231,4746.0,
0.709,0.245,0.0201,5424.0,
0.742,0.215,0.0171,6102.0,
0.769,0.187,0.0151,6780.0,
0.798,0.165,0.0133,7458.0,
0.826,0.142,0.0115,8136.0,
0.842,0.124,0.0101,8813.0,
0.851,0.11,0.00885,9491.0,
0.87,0.0965,0.00781,10169.0,
0.883,0.0848,0.00693,10847.0,
0.897,0.0745,0.0061,11525.0,
0.911,0.0663,0.0053,12203.0,
0.917,0.0577,0.00471,12881.0,
0.927,0.0516,0.00418,13559.0,
0.921,0.0452,0.0037,14237.0,
0.914,0.0395,0.00324,14915.0,
0.933,0.035,0.00285,15593.0,
0.937,0.0305,0.00254,16271.0,
0.949,0.0276,0.0022,16949.0,
