A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.065
0.704,0.193,0.0705,40.89,
0.645,0.181,0.139,81.79,
0.592,0.164,0.208,123.0,
0.553,0.152,0.268,164.0,
0.503,0.139,0.329,204.0,
0.464,0.128,0.386,245.0,
0.419,0.117,0.433,286.0,
0.376,0.105,0.484,327.0,
0.345,0.0962,0.531,368.0,
0.314,0.0872,0.575,409.0,
0.282,0.0779,0.621,450.0,
0.253,0.0707,0.652,491.0,
0.23,0.0635,0.676,532.0,
0.204,0.0566,0.719,573.0,
0.182,0.0504,0.738,613.0,
0.163,0.0445,0.769,654.0,
0.144,0.0401,0.793,695.0,
0.129,0.0356,0.82,736.0,
0.116,0.0321,0.83,777.0,
0.102,0.0283,0.857,818.0,
0.0897,0.0248,0.872,859.0,
0.0797,0.0224,0.892,900.0,
0.0714,0.0196,0.89,941.0,
0.0631,0.0176,0.91,981.0,
0.0564,0.0156,0.932,1022.0,
0.0493,0.0138,0.933,1063.0,
0.044,0.0122,0.939,1104.0,
0.0396,0.0109,0.937,1145.0,
0.0355,0.00983,0.946,1186.0,
0.0313,0.00873,0.951,1227.0,
0.0287,0.00789,0.949,1268.0,
0.0257,0.00715,0.953,1309.0,
0.0232,0.00643,0.962,1350.0,
0.0211,0.00578,0.965,1390.0,
0.0191,0.00531,0.973,1431.0,
0.0176,0.00484,0.961,1472.0,
0.0159,0.00442,0.98,1513.0,
0.0148,0.00408,0.97,1554.0,
