A,P,time,cat
1.001,0.0,0.0,0.123
0.883,0.0431,0.0472,
0.81,0.103,0.0944,
0.759,0.16,0.142,
0.709,0.215,0.189,
0.657,0.272,0.236,
0.613,0.319,0.283,
0.56,0.371,0.33,
0.507,0.416,0.377,
0.47,0.464,0.425,
0.433,0.499,0.472,
0.394,0.55,0.519,
0.354,0.58,0.566,
0.321,0.619,0.613,
0.294,0.653,0.661,
0.263,0.682,0.708,
0.237,0.712,0.755,
0.214,0.729,0.802,
0.192,0.757,0.849,
0.17,0.795,0.896,
0.152,0.796,0.944,
0.136,0.828,0.991,
0.121,0.832,1.038,
0.108,0.858,1.085,
0.0961,0.871,1.132,
0.086,0.874,1.18,
0.0753,0.904,1.227,
0.0675,0.905,1.274,
0.0611,0.9,1.321,
0.0545,0.915,1.368,
0.0487,0.919,1.416,
0.0439,0.921,1.463,
0.0397,0.926,1.51,
0.036,0.933,1.557,
0.0333,0.931,1.604,
0.0304,0.934,1.651,
0.0278,0.943,1.699,
0.0261,0.939,1.746,
0.0243,0.954,1.793,
