A,P,time,cat
0.994,0.0,0.0,0.082
0.884,0.0569,0.0801,
0.829,0.125,0.16,
0.762,0.19,0.24,
0.698,0.25,0.32,
0.643,0.309,0.4,
0.593,0.363,0.481,
0.537,0.419,0.561,
0.489,0.47,0.641,
0.441,0.513,0.721,
0.402,0.559,0.801,
0.363,0.595,0.881,
0.324,0.635,0.961,
0.291,0.682,1.041,
0.262,0.702,1.121,
0.232,0.73,1.201,
0.206,0.756,1.282,
0.18,0.782,1.362,
0.162,0.807,1.442,
0.143,0.823,1.522,
0.125,0.838,1.602,
0.11,0.859,1.682,
0.0968,0.865,1.762,
0.0855,0.892,1.842,
0.075,0.905,1.922,
0.067,0.9,2.002,
0.0596,0.918,2.083,
0.0529,0.921,2.163,
0.0471,0.926,2.243,
0.0422,0.942,2.323,
0.0381,0.939,2.403,
0.034,0.939,2.483,
