P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.013749999999999998
0.0355,0.788,0.166,321.0,
0.0698,0.767,0.158,641.0,
0.104,0.729,0.154,962.0,
0.138,0.704,0.147,1283.0,
0.169,0.672,0.141,1603.0,
0.205,0.649,0.136,1924.0,
0.239,0.62,0.13,2245.0,
0.27,0.592,0.123,2565.0,
0.301,0.56,0.118,2886.0,
0.338,0.541,0.112,3206.0,
0.371,0.507,0.107,3527.0,
0.403,0.49,0.101,3848.0,
0.434,0.461,0.0954,4168.0,
0.465,0.427,0.0889,4489.0,
0.5,0.408,0.0846,4810.0,
0.534,0.375,0.0789,5130.0,
0.565,0.352,0.0745,5451.0,
0.594,0.328,0.068,5772.0,
0.618,0.303,0.0632,6092.0,
0.651,0.278,0.0583,6413.0,
0.684,0.256,0.0534,6734.0,
0.704,0.231,0.0482,7054.0,
0.739,0.208,0.0433,7375.0,
0.761,0.185,0.0391,7696.0,
0.797,0.165,0.035,8016.0,
0.805,0.146,0.0304,8337.0,
0.843,0.125,0.0262,8658.0,
0.871,0.108,0.0227,8978.0,
0.879,0.092,0.0192,9299.0,
0.905,0.0776,0.0163,9619.0,
0.915,0.0658,0.0137,9940.0,
0.923,0.0553,0.0116,10261.0,
0.929,0.0467,0.00967,10581.0,
0.941,0.0396,0.00828,10902.0,
0.949,0.0343,0.0071,11223.0,
0.958,0.0305,0.00634,11543.0,
0.953,0.0282,0.00578,11864.0,
