P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.011
0.0417,0.779,0.165,479.0,
0.0836,0.754,0.155,959.0,
0.123,0.712,0.149,1438.0,
0.165,0.68,0.143,1917.0,
0.203,0.65,0.135,2397.0,
0.243,0.617,0.128,2876.0,
0.284,0.587,0.122,3356.0,
0.324,0.554,0.116,3835.0,
0.362,0.514,0.107,4314.0,
0.404,0.495,0.103,4794.0,
0.439,0.456,0.0944,5273.0,
0.479,0.43,0.0884,5752.0,
0.518,0.393,0.0818,6232.0,
0.552,0.359,0.0748,6711.0,
0.591,0.335,0.0694,7190.0,
0.635,0.298,0.0628,7670.0,
0.663,0.274,0.0568,8149.0,
0.696,0.243,0.0507,8629.0,
0.742,0.217,0.0454,9108.0,
0.761,0.189,0.0395,9587.0,
0.788,0.164,0.0344,10067.0,
0.82,0.141,0.0292,10546.0,
0.843,0.119,0.0248,11025.0,
0.87,0.098,0.0204,11505.0,
0.893,0.0805,0.0166,11984.0,
0.913,0.065,0.0134,12463.0,
0.943,0.0527,0.0109,12943.0,
0.925,0.0434,0.009,13422.0,
0.955,0.036,0.00749,13902.0,
0.962,0.0311,0.00652,14381.0,
0.958,0.0276,0.00572,14860.0,
0.96,0.0254,0.00541,15340.0,
0.961,0.024,0.00507,15819.0,
