P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0675
0.0518,0.0929,0.813,83.88,
0.117,0.0862,0.759,168.0,
0.176,0.0801,0.697,252.0,
0.238,0.0738,0.654,336.0,
0.3,0.0685,0.592,419.0,
0.35,0.0627,0.555,503.0,
0.407,0.0567,0.504,587.0,
0.456,0.0522,0.458,671.0,
0.503,0.0471,0.413,755.0,
0.551,0.0427,0.375,839.0,
0.591,0.0387,0.339,923.0,
0.632,0.0344,0.301,1006.0,
0.669,0.031,0.267,1090.0,
0.705,0.027,0.24,1174.0,
0.745,0.0241,0.214,1258.0,
0.777,0.0215,0.188,1342.0,
0.794,0.0187,0.164,1426.0,
0.825,0.0164,0.145,1510.0,
0.847,0.0143,0.126,1594.0,
0.864,0.0123,0.108,1678.0,
0.889,0.0108,0.094,1761.0,
0.891,0.00922,0.0814,1845.0,
0.915,0.00799,0.07,1929.0,
0.925,0.00686,0.0602,2013.0,
0.932,0.00586,0.052,2097.0,
0.935,0.00503,0.0442,2181.0,
0.948,0.0043,0.038,2265.0,
0.958,0.00368,0.0327,2348.0,
0.958,0.00317,0.0281,2432.0,
0.96,0.00274,0.0241,2516.0,
0.969,0.00232,0.0203,2600.0,
0.972,0.00201,0.0179,2684.0,
