P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.054
0.0969,0.0883,0.778,175.0,
0.203,0.0787,0.683,350.0,
0.301,0.0683,0.606,525.0,
0.395,0.0587,0.52,699.0,
0.478,0.0504,0.445,874.0,
0.553,0.0431,0.379,1049.0,
0.619,0.0357,0.317,1224.0,
0.686,0.0299,0.262,1399.0,
0.742,0.0245,0.213,1574.0,
0.793,0.0197,0.171,1749.0,
0.832,0.016,0.137,1923.0,
0.861,0.0124,0.108,2098.0,
0.894,0.00977,0.0857,2273.0,
0.916,0.00765,0.0663,2448.0,
0.938,0.00589,0.0525,2623.0,
0.942,0.0045,0.0399,2798.0,
0.961,0.00351,0.0308,2973.0,
0.957,0.00276,0.0237,3147.0,
0.973,0.00213,0.0186,3322.0,
0.972,0.00166,0.0145,3497.0,
0.99,0.00131,0.0115,3672.0,
