A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.899,0.103,141.0,
0.816,0.192,282.0,
0.723,0.271,424.0,
0.655,0.344,565.0,
0.596,0.403,706.0,
0.539,0.462,847.0,
0.487,0.506,989.0,
0.444,0.553,1130.0,
0.406,0.595,1271.0,
0.371,0.627,1412.0,
0.337,0.658,1554.0,
0.313,0.689,1695.0,
0.284,0.712,1836.0,
0.263,0.734,1977.0,
0.239,0.754,2119.0,
0.223,0.779,2260.0,
0.207,0.789,2401.0,
0.195,0.813,2542.0,
0.178,0.814,2683.0,
0.165,0.834,2825.0,
0.154,0.842,2966.0,
0.144,0.847,3107.0,
0.134,0.864,3248.0,
0.127,0.867,3390.0,
0.12,0.873,3531.0,
0.111,0.88,3672.0,
0.107,0.899,3813.0,
0.101,0.897,3955.0,
0.0955,0.896,4096.0,
0.0916,0.906,4237.0,
0.0871,0.922,4378.0,
0.0854,0.919,4520.0,
0.0805,0.922,4661.0,
0.0791,0.917,4802.0,
