A,P,time,cat
0.993,0.0,0.0,0.0015
0.957,0.0507,474.0,
0.903,0.101,948.0,
0.847,0.152,1422.0,
0.798,0.202,1895.0,
0.74,0.25,2369.0,
0.702,0.299,2843.0,
0.655,0.349,3317.0,
0.605,0.398,3791.0,
0.551,0.438,4265.0,
0.512,0.488,4738.0,
0.464,0.536,5212.0,
0.414,0.574,5686.0,
0.375,0.621,6160.0,
0.331,0.665,6634.0,
0.292,0.714,7108.0,
0.255,0.743,7581.0,
0.216,0.784,8055.0,
0.179,0.822,8529.0,
0.147,0.846,9003.0,
0.119,0.887,9477.0,
0.0929,0.903,9951.0,
0.071,0.93,10424.0,
0.0533,0.941,10898.0,
0.0395,0.957,11372.0,
0.0294,0.963,11846.0,
0.0225,0.974,12320.0,
0.0177,0.965,12794.0,
0.0146,0.977,13267.0,
0.0126,0.991,13741.0,
0.0114,0.982,14215.0,
0.0104,0.989,14689.0,
