P,A,time,cat
0.0,0.997,0.0,0.04
0.0634,0.918,0.101,
0.128,0.856,0.202,
0.191,0.784,0.303,
0.255,0.725,0.405,
0.315,0.662,0.506,
0.38,0.598,0.607,
0.433,0.543,0.708,
0.486,0.485,0.809,
0.548,0.436,0.91,
0.598,0.392,1.011,
0.634,0.341,1.112,
0.682,0.307,1.214,
0.713,0.27,1.315,
0.74,0.241,1.416,
0.768,0.216,1.517,
0.785,0.191,1.618,
0.819,0.171,1.719,
0.843,0.155,1.82,
0.852,0.14,1.922,
0.86,0.131,2.023,
0.875,0.12,2.124,
0.877,0.112,2.225,
0.883,0.105,2.326,
0.886,0.1,2.427,
0.893,0.0946,2.528,
0.902,0.0914,2.629,
0.883,0.0879,2.731,
0.906,0.087,2.832,
0.911,0.0852,2.933,
0.911,0.0815,3.034,
