A,P,time,cat
0.992,0.0,0.0,0.005
0.924,0.0735,10.71,
0.85,0.145,21.43,
0.777,0.215,32.14,
0.71,0.283,42.86,
0.662,0.343,53.57,
0.593,0.406,64.29,
0.527,0.466,75.0,
0.471,0.518,85.71,
0.427,0.567,96.43,
0.378,0.62,107.0,
0.333,0.665,118.0,
0.292,0.699,129.0,
0.253,0.742,139.0,
0.22,0.774,150.0,
0.19,0.803,161.0,
0.165,0.835,171.0,
0.138,0.866,182.0,
0.117,0.885,193.0,
0.1,0.901,204.0,
0.0861,0.909,214.0,
0.0723,0.935,225.0,
0.0607,0.94,236.0,
0.0517,0.954,246.0,
0.0439,0.954,257.0,
0.0379,0.954,268.0,
0.0324,0.977,279.0,
0.0279,0.966,289.0,
0.0243,0.965,300.0,
