A,P,time,cat
1.016,0.0,0.0,0.0075
0.913,0.0826,8.154,
0.833,0.162,16.31,
0.756,0.244,24.46,
0.685,0.317,32.62,
0.605,0.392,40.77,
0.544,0.455,48.92,
0.478,0.525,57.08,
0.416,0.576,65.23,
0.367,0.635,73.38,
0.314,0.687,81.54,
0.269,0.729,89.69,
0.23,0.765,97.85,
0.196,0.803,106.0,
0.165,0.825,114.0,
0.136,0.87,122.0,
0.114,0.875,130.0,
0.0935,0.895,139.0,
0.0781,0.932,147.0,
0.0647,0.921,155.0,
0.053,0.947,163.0,
0.0445,0.945,171.0,
0.0373,0.969,179.0,
0.0313,0.972,188.0,
0.0263,0.975,196.0,
0.0224,0.983,204.0,
0.0196,0.976,212.0,
