A,P,time,cat
0.995,0.0,0.0,0.066
0.877,0.0505,65.57,
0.835,0.0991,131.0,
0.793,0.151,197.0,
0.734,0.2,262.0,
0.694,0.249,328.0,
0.637,0.296,393.0,
0.598,0.348,459.0,
0.547,0.391,525.0,
0.505,0.436,590.0,
0.45,0.492,656.0,
0.409,0.536,721.0,
0.364,0.576,787.0,
0.321,0.616,852.0,
0.277,0.675,918.0,
0.237,0.709,984.0,
0.2,0.748,1049.0,
0.166,0.787,1115.0,
0.132,0.828,1180.0,
0.103,0.848,1246.0,
0.0802,0.874,1311.0,
0.0606,0.912,1377.0,
0.0455,0.935,1443.0,
0.0344,0.943,1508.0,
0.0264,0.957,1574.0,
0.021,0.965,1639.0,
0.0172,0.967,1705.0,
0.015,0.981,1770.0,
0.0133,0.977,1836.0,
