A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.068
0.133,0.0531,0.751,1.148,
0.0594,0.111,0.78,2.295,
0.0496,0.168,0.709,3.443,
0.0457,0.228,0.667,4.59,
0.0425,0.286,0.62,5.738,
0.0389,0.338,0.562,6.886,
0.0354,0.393,0.52,8.033,
0.0318,0.449,0.465,9.181,
0.0283,0.503,0.412,10.33,
0.0255,0.558,0.363,11.48,
0.0225,0.605,0.313,12.62,
0.0192,0.653,0.272,13.77,
0.0162,0.709,0.229,14.92,
0.0136,0.745,0.189,16.07,
0.0111,0.798,0.151,17.21,
0.00872,0.847,0.119,18.36,
0.00684,0.87,0.0907,19.51,
0.00509,0.892,0.0677,20.66,
0.00377,0.915,0.0494,21.8,
0.00275,0.93,0.0364,22.95,
0.00204,0.954,0.0266,24.1,
0.00149,0.97,0.0197,25.25,
0.00114,0.973,0.0153,26.39,
0.0,0.975,0.0121,27.54,
0.0,0.976,0.01,28.69,
