P,A,time,cat
0.0,0.998,0.0,0.056249999999999994
0.0243,0.925,177.0,
0.0485,0.899,353.0,
0.0734,0.884,530.0,
0.0994,0.853,706.0,
0.125,0.822,883.0,
0.15,0.8,1059.0,
0.178,0.779,1236.0,
0.203,0.742,1412.0,
0.238,0.723,1589.0,
0.263,0.687,1766.0,
0.292,0.661,1942.0,
0.319,0.624,2119.0,
0.356,0.592,2295.0,
0.389,0.565,2472.0,
0.418,0.53,2648.0,
0.452,0.501,2825.0,
0.485,0.464,3002.0,
0.529,0.429,3178.0,
0.563,0.388,3355.0,
0.607,0.349,3531.0,
0.644,0.306,3708.0,
0.694,0.263,3884.0,
0.742,0.219,4061.0,
0.791,0.169,4238.0,
0.844,0.126,4414.0,
0.892,0.0815,4591.0,
0.922,0.0483,4767.0,
0.949,0.0315,4944.0,
0.963,0.0258,5120.0,
0.966,0.0246,5297.0,
0.956,0.0241,5473.0,
0.965,0.0238,5650.0,
