A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.03125
0.883,0.0908,0.0393,1.827,
0.759,0.207,0.0367,3.653,
0.656,0.306,0.0331,5.48,
0.577,0.399,0.0292,7.306,
0.5,0.479,0.0258,9.133,
0.431,0.549,0.0236,10.96,
0.37,0.6,0.0209,12.79,
0.329,0.656,0.0189,14.61,
0.282,0.702,0.017,16.44,
0.246,0.736,0.0154,18.27,
0.215,0.773,0.014,20.09,
0.188,0.8,0.0126,21.92,
0.162,0.83,0.0115,23.75,
0.144,0.851,0.0105,25.57,
0.124,0.864,0.00979,27.4,
0.106,0.869,0.00902,29.22,
0.0938,0.901,0.00846,31.05,
0.0808,0.9,0.00794,32.88,
0.071,0.917,0.00739,34.7,
0.0614,0.932,0.00701,36.53,
0.0529,0.933,0.0067,38.36,
0.0459,0.944,0.00633,40.18,
0.0405,0.952,0.00605,42.01,
0.0352,0.956,0.00587,43.84,
0.0303,0.956,0.00568,45.66,
0.0267,0.958,0.00547,47.49,
0.0231,0.976,0.00531,49.32,
0.02,0.972,0.00517,51.14,
0.0176,0.983,0.00511,52.97,
