A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.025
0.872,0.0755,0.0473,1.709,
0.78,0.181,0.0465,3.417,
0.676,0.282,0.0419,5.126,
0.591,0.374,0.0378,6.835,
0.515,0.445,0.0336,8.544,
0.453,0.519,0.0299,10.25,
0.403,0.574,0.0267,11.96,
0.35,0.616,0.0244,13.67,
0.309,0.671,0.0218,15.38,
0.273,0.706,0.0197,17.09,
0.237,0.743,0.0178,18.8,
0.208,0.778,0.0164,20.5,
0.181,0.806,0.0148,22.21,
0.161,0.82,0.0135,23.92,
0.141,0.845,0.0125,25.63,
0.123,0.861,0.0116,27.34,
0.109,0.883,0.0105,29.05,
0.0943,0.903,0.0098,30.76,
0.0838,0.895,0.00923,32.47,
0.0726,0.919,0.00852,34.17,
0.0635,0.93,0.00801,35.88,
0.0556,0.933,0.00759,37.59,
0.0495,0.952,0.00716,39.3,
0.0434,0.958,0.00682,41.01,
0.0383,0.951,0.00652,42.72,
0.0338,0.963,0.00624,44.43,
0.0295,0.968,0.00596,46.14,
0.0261,0.969,0.0058,47.84,
0.0229,0.978,0.0056,49.55,
0.0201,0.971,0.00544,51.26,
0.0179,0.973,0.00532,52.97,
