A,P,time,cat
1.002,0.0,0.0,0.14375000000000002
0.909,0.0718,137.0,
0.831,0.151,275.0,
0.754,0.226,412.0,
0.691,0.29,550.0,
0.618,0.357,687.0,
0.572,0.412,825.0,
0.517,0.46,962.0,
0.472,0.511,1099.0,
0.427,0.555,1237.0,
0.39,0.593,1374.0,
0.35,0.626,1512.0,
0.318,0.662,1649.0,
0.29,0.686,1787.0,
0.262,0.723,1924.0,
0.237,0.748,2061.0,
0.219,0.769,2199.0,
0.199,0.786,2336.0,
0.179,0.801,2474.0,
0.163,0.811,2611.0,
0.15,0.832,2749.0,
0.136,0.847,2886.0,
0.123,0.854,3024.0,
0.112,0.867,3161.0,
0.103,0.878,3298.0,
0.093,0.894,3436.0,
0.0856,0.899,3573.0,
0.078,0.893,3711.0,
0.0711,0.916,3848.0,
0.0646,0.924,3986.0,
0.0597,0.943,4123.0,
0.0549,0.929,4260.0,
0.0506,0.933,4398.0,
0.0462,0.932,4535.0,
0.0429,0.944,4673.0,
0.0395,0.953,4810.0,
0.0366,0.958,4948.0,
0.0339,0.956,5085.0,
