A,P,time,cat
0.985,0.0,0.0,0.115
0.873,0.103,242.0,
0.765,0.212,484.0,
0.684,0.308,726.0,
0.59,0.392,969.0,
0.515,0.473,1211.0,
0.452,0.532,1453.0,
0.395,0.584,1695.0,
0.342,0.645,1937.0,
0.3,0.688,2179.0,
0.264,0.724,2421.0,
0.231,0.76,2664.0,
0.201,0.788,2906.0,
0.175,0.808,3148.0,
0.152,0.833,3390.0,
0.134,0.852,3632.0,
0.116,0.873,3874.0,
0.102,0.89,4116.0,
0.0898,0.9,4359.0,
0.0786,0.902,4601.0,
0.0695,0.916,4843.0,
0.0609,0.93,5085.0,
0.0538,0.938,5327.0,
0.0484,0.939,5569.0,
0.0423,0.945,5811.0,
0.0381,0.946,6054.0,
0.0337,0.957,6296.0,
0.0303,0.954,6538.0,
0.0275,0.959,6780.0,
