A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.952,0.0378,1507.0,
0.935,0.0716,3013.0,
0.886,0.104,4520.0,
0.86,0.134,6026.0,
0.83,0.162,7533.0,
0.798,0.188,9040.0,
0.788,0.213,10546.0,
0.763,0.231,12053.0,
0.761,0.253,13559.0,
0.725,0.267,15066.0,
0.716,0.281,16572.0,
0.701,0.294,18079.0,
0.689,0.309,19586.0,
0.674,0.324,21092.0,
0.663,0.337,22599.0,
0.658,0.343,24105.0,
0.648,0.347,25612.0,
0.639,0.357,27118.0,
0.628,0.369,28625.0,
0.621,0.367,30132.0,
0.622,0.379,31638.0,
0.612,0.384,33145.0,
0.612,0.388,34651.0,
0.614,0.394,36158.0,
0.609,0.394,37665.0,
0.599,0.396,39171.0,
0.595,0.401,40678.0,
0.595,0.404,42184.0,
0.593,0.406,43691.0,
0.587,0.415,45198.0,
0.593,0.415,46704.0,
0.586,0.411,48211.0,
0.584,0.414,49717.0,
0.583,0.416,51224.0,
0.583,0.413,52730.0,
0.578,0.416,54237.0,
