P,A,time,cat
0.0,1.002,0.0,0.017
0.0246,0.968,4269.0,
0.0499,0.939,8537.0,
0.0762,0.912,12806.0,
0.101,0.874,17075.0,
0.126,0.865,21343.0,
0.153,0.83,25612.0,
0.182,0.805,29880.0,
0.207,0.773,34149.0,
0.239,0.747,38418.0,
0.265,0.717,42686.0,
0.296,0.691,46955.0,
0.326,0.663,51224.0,
0.361,0.636,55492.0,
0.389,0.592,59761.0,
0.422,0.576,64030.0,
0.448,0.533,68298.0,
0.488,0.504,72567.0,
0.529,0.468,76836.0,
0.557,0.436,81104.0,
0.592,0.393,85373.0,
0.628,0.36,89641.0,
0.667,0.323,93910.0,
0.712,0.286,98179.0,
0.739,0.249,102447.0,
0.786,0.212,106716.0,
0.819,0.174,110985.0,
0.86,0.14,115253.0,
0.895,0.106,119522.0,
0.922,0.0778,123791.0,
0.938,0.0557,128059.0,
0.957,0.0383,132328.0,
0.962,0.0274,136596.0,
0.965,0.0206,140865.0,
0.968,0.0169,145134.0,
0.989,0.0147,149402.0,
0.986,0.0135,153671.0,
