P,A,time,cat
0.0,0.989,0.0,0.02125
0.0317,0.951,3515.0,
0.0637,0.92,7031.0,
0.0971,0.896,10546.0,
0.13,0.854,14061.0,
0.165,0.815,17577.0,
0.2,0.778,21092.0,
0.237,0.747,24607.0,
0.274,0.713,28123.0,
0.312,0.673,31638.0,
0.35,0.638,35153.0,
0.385,0.599,38669.0,
0.427,0.558,42184.0,
0.474,0.511,45699.0,
0.513,0.462,49215.0,
0.564,0.431,52730.0,
0.595,0.382,56245.0,
0.653,0.333,59761.0,
0.7,0.291,63276.0,
0.752,0.241,66791.0,
0.796,0.192,70307.0,
0.84,0.149,73822.0,
0.894,0.106,77337.0,
0.919,0.0714,80853.0,
0.942,0.0452,84368.0,
0.973,0.029,87883.0,
0.979,0.0206,91399.0,
0.979,0.0162,94914.0,
