P,A,time,cat
0.0,0.988,0.0,0.064
0.0259,0.913,0.304,
0.0513,0.888,0.609,
0.0783,0.857,0.913,
0.105,0.844,1.218,
0.132,0.804,1.522,
0.161,0.792,1.826,
0.19,0.748,2.131,
0.219,0.717,2.435,
0.249,0.685,2.74,
0.284,0.666,3.044,
0.32,0.625,3.349,
0.353,0.59,3.653,
0.382,0.553,3.957,
0.419,0.525,4.262,
0.457,0.487,4.566,
0.505,0.446,4.871,
0.551,0.398,5.175,
0.593,0.354,5.479,
0.633,0.315,5.784,
0.687,0.266,6.088,
0.743,0.215,6.393,
0.794,0.164,6.697,
0.836,0.119,7.002,
0.876,0.0874,7.306,
0.887,0.0709,7.61,
0.892,0.0639,7.915,
0.918,0.0628,8.219,
0.905,0.062,8.524,
0.908,0.0622,8.828,
