A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.036
0.0816,0.826,0.0629,2.323,
0.076,0.773,0.124,4.646,
0.0706,0.708,0.189,6.969,
0.0642,0.645,0.247,9.293,
0.0586,0.596,0.314,11.62,
0.054,0.536,0.372,13.94,
0.048,0.483,0.435,16.26,
0.0428,0.426,0.489,18.59,
0.0373,0.374,0.558,20.91,
0.0318,0.312,0.617,23.23,
0.0265,0.266,0.673,25.55,
0.0209,0.21,0.738,27.88,
0.016,0.161,0.8,30.2,
0.0113,0.113,0.843,32.52,
0.00677,0.0697,0.888,34.85,
0.00333,0.0339,0.935,37.17,
0.0014,0.0142,0.983,39.49,
0.0,0.00667,0.984,41.82,
0.0,0.00442,0.981,44.14,
