A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.045
0.0811,0.819,0.0573,1.705,
0.0754,0.767,0.117,3.411,
0.0712,0.706,0.173,5.116,
0.0663,0.664,0.228,6.822,
0.0607,0.609,0.285,8.527,
0.0554,0.557,0.34,10.23,
0.0501,0.505,0.397,11.94,
0.0456,0.449,0.452,13.64,
0.0406,0.407,0.51,15.35,
0.0357,0.353,0.568,17.05,
0.0303,0.308,0.627,18.76,
0.0256,0.255,0.684,20.47,
0.0206,0.21,0.732,22.17,
0.0161,0.161,0.781,23.88,
0.0117,0.118,0.834,25.58,
0.00767,0.077,0.878,27.29,
0.00427,0.0438,0.918,28.99,
0.00209,0.0208,0.968,30.7,
0.0,0.00989,0.965,32.4,
0.0,0.00581,0.99,34.11,
0.0,0.00432,0.976,35.81,
0.0,0.0038,0.988,37.52,
