A,P,time,cat
1.01,0.0,0.0,0.056
0.883,0.12,24.28,
0.767,0.225,48.56,
0.678,0.316,72.84,
0.597,0.396,97.12,
0.524,0.475,121.0,
0.47,0.529,146.0,
0.408,0.588,170.0,
0.369,0.631,194.0,
0.32,0.671,219.0,
0.282,0.712,243.0,
0.248,0.75,267.0,
0.22,0.785,291.0,
0.195,0.813,316.0,
0.173,0.835,340.0,
0.155,0.85,364.0,
0.136,0.863,388.0,
0.122,0.887,413.0,
0.106,0.892,437.0,
0.0955,0.909,461.0,
0.085,0.912,486.0,
0.076,0.923,510.0,
0.0684,0.923,534.0,
0.0606,0.933,558.0,
0.0544,0.943,583.0,
0.0489,0.952,607.0,
0.0443,0.948,631.0,
0.0407,0.968,656.0,
0.037,0.956,680.0,
0.0333,0.958,704.0,
0.0306,0.968,728.0,
0.0279,0.972,753.0,
0.0257,0.989,777.0,
