A,P,time,cat
1.008,0.0,0.0,0.05
0.94,0.0542,260.0,
0.893,0.103,519.0,
0.842,0.15,779.0,
0.806,0.191,1038.0,
0.772,0.228,1298.0,
0.729,0.263,1557.0,
0.713,0.292,1817.0,
0.666,0.327,2077.0,
0.64,0.353,2336.0,
0.625,0.373,2596.0,
0.604,0.395,2855.0,
0.584,0.415,3115.0,
0.568,0.435,3374.0,
0.539,0.449,3634.0,
0.538,0.462,3894.0,
0.512,0.482,4153.0,
0.508,0.499,4413.0,
0.491,0.502,4672.0,
0.486,0.509,4932.0,
0.479,0.518,5191.0,
0.465,0.538,5451.0,
0.453,0.537,5710.0,
0.45,0.541,5970.0,
0.446,0.552,6230.0,
0.438,0.558,6489.0,
0.435,0.56,6749.0,
0.428,0.565,7008.0,
0.422,0.576,7268.0,
0.424,0.576,7527.0,
0.415,0.581,7787.0,
0.413,0.583,8047.0,
0.414,0.588,8306.0,
0.405,0.59,8566.0,
0.403,0.582,8825.0,
0.404,0.586,9085.0,
0.402,0.593,9344.0,
0.399,0.6,9604.0,
