A,P,time,cat
0.992,0.0,0.0,0.0625
0.921,0.0801,314.0,
0.84,0.15,628.0,
0.782,0.21,942.0,
0.734,0.262,1255.0,
0.681,0.313,1569.0,
0.645,0.354,1883.0,
0.606,0.384,2197.0,
0.58,0.419,2511.0,
0.557,0.441,2825.0,
0.529,0.474,3139.0,
0.504,0.488,3452.0,
0.489,0.503,3766.0,
0.48,0.519,4080.0,
0.464,0.527,4394.0,
0.451,0.542,4708.0,
0.442,0.551,5022.0,
0.436,0.56,5335.0,
0.426,0.568,5649.0,
0.42,0.579,5963.0,
0.414,0.585,6277.0,
0.41,0.583,6591.0,
0.403,0.592,6905.0,
0.404,0.596,7219.0,
0.399,0.594,7532.0,
0.395,0.598,7846.0,
0.396,0.6,8160.0,
0.391,0.598,8474.0,
