A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.14125000000000001
0.879,0.0582,0.0544,99.71,
0.827,0.106,0.0513,199.0,
0.784,0.145,0.0483,299.0,
0.74,0.174,0.0457,399.0,
0.718,0.195,0.0445,499.0,
0.683,0.214,0.0428,598.0,
0.66,0.229,0.041,698.0,
0.643,0.237,0.0397,798.0,
0.624,0.248,0.0387,897.0,
0.606,0.255,0.0378,997.0,
0.604,0.257,0.0373,1097.0,
0.588,0.263,0.0367,1196.0,
0.582,0.266,0.0362,1296.0,
0.575,0.272,0.0357,1396.0,
0.576,0.268,0.0357,1496.0,
0.569,0.273,0.0353,1595.0,
0.563,0.274,0.0347,1695.0,
