A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.113
0.899,0.043,0.0554,89.86,
0.851,0.0806,0.0531,180.0,
0.832,0.113,0.0512,270.0,
0.802,0.137,0.0487,359.0,
0.749,0.161,0.047,449.0,
0.738,0.179,0.0458,539.0,
0.722,0.195,0.0443,629.0,
0.701,0.209,0.0429,719.0,
0.679,0.218,0.0425,809.0,
0.664,0.222,0.0416,899.0,
0.663,0.232,0.041,988.0,
0.647,0.236,0.04,1078.0,
0.636,0.24,0.0392,1168.0,
0.626,0.245,0.0389,1258.0,
0.622,0.25,0.0382,1348.0,
0.624,0.25,0.0381,1438.0,
0.615,0.256,0.0379,1528.0,
0.603,0.256,0.0377,1618.0,
0.601,0.259,0.0374,1707.0,
0.599,0.258,0.0375,1797.0,
0.606,0.262,0.0371,1887.0,
0.599,0.256,0.0372,1977.0,
