A,P,time,cat
1.004,0.0,0.0,0.081
0.907,0.0269,2602.0,
0.879,0.0535,5205.0,
0.846,0.0816,7807.0,
0.839,0.109,10409.0,
0.797,0.138,13011.0,
0.775,0.165,15614.0,
0.733,0.194,18216.0,
0.709,0.223,20818.0,
0.687,0.256,23420.0,
0.66,0.286,26023.0,
0.614,0.317,28625.0,
0.584,0.351,31227.0,
0.559,0.378,33830.0,
0.528,0.413,36432.0,
0.489,0.447,39034.0,
0.458,0.481,41636.0,
0.426,0.516,44239.0,
0.399,0.556,46841.0,
0.357,0.585,49443.0,
0.323,0.625,52045.0,
0.287,0.663,54648.0,
0.252,0.699,57250.0,
0.22,0.735,59852.0,
0.185,0.773,62455.0,
0.154,0.795,65057.0,
0.123,0.833,67659.0,
0.099,0.866,70261.0,
0.0785,0.884,72864.0,
0.0651,0.902,75466.0,
0.0569,0.904,78068.0,
0.0506,0.934,80670.0,
0.0481,0.929,83273.0,
0.0462,0.933,85875.0,
