A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.011
0.0499,0.172,0.78,308.0,
0.0418,0.316,0.65,616.0,
0.035,0.432,0.538,925.0,
0.0287,0.522,0.447,1233.0,
0.024,0.606,0.374,1541.0,
0.0201,0.666,0.317,1849.0,
0.0167,0.724,0.259,2157.0,
0.014,0.771,0.217,2465.0,
0.0117,0.81,0.18,2774.0,
0.00978,0.849,0.151,3082.0,
0.00816,0.869,0.128,3390.0,
0.00684,0.888,0.107,3698.0,
0.0058,0.901,0.0902,4006.0,
0.00493,0.929,0.0757,4315.0,
0.00412,0.93,0.0633,4623.0,
0.00347,0.948,0.0537,4931.0,
0.00295,0.953,0.0456,5239.0,
0.00248,0.962,0.0389,5547.0,
0.00212,0.956,0.0328,5855.0,
0.0018,0.97,0.0275,6164.0,
0.00156,0.976,0.0242,6472.0,
0.00133,0.979,0.0207,6780.0,
