A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.013749999999999998
0.0522,0.138,0.815,192.0,
0.0448,0.256,0.698,384.0,
0.0388,0.352,0.61,576.0,
0.0339,0.442,0.522,768.0,
0.0296,0.52,0.454,960.0,
0.0254,0.578,0.393,1152.0,
0.0219,0.635,0.344,1345.0,
0.019,0.686,0.298,1537.0,
0.0167,0.718,0.26,1729.0,
0.0145,0.767,0.225,1921.0,
0.0125,0.787,0.196,2113.0,
0.011,0.818,0.171,2305.0,
0.00953,0.836,0.148,2497.0,
0.00835,0.863,0.129,2689.0,
0.00726,0.878,0.112,2881.0,
0.0063,0.896,0.0988,3073.0,
0.00546,0.914,0.0844,3265.0,
0.00485,0.922,0.0747,3457.0,
0.00421,0.933,0.0653,3650.0,
0.00371,0.937,0.0575,3842.0,
0.00327,0.936,0.0505,4034.0,
0.0029,0.957,0.0441,4226.0,
0.00251,0.956,0.0394,4418.0,
0.0022,0.965,0.0345,4610.0,
0.00196,0.96,0.0301,4802.0,
