P,A,time,cat
0.0,0.996,0.0,0.055499999999999994
0.187,0.764,1.068,
0.309,0.639,2.135,
0.403,0.551,3.203,
0.476,0.474,4.271,
0.536,0.418,5.339,
0.588,0.367,6.406,
0.624,0.324,7.474,
0.659,0.287,8.542,
0.691,0.259,9.61,
0.723,0.228,10.68,
0.74,0.209,11.75,
0.757,0.188,12.81,
0.78,0.17,13.88,
0.797,0.152,14.95,
0.808,0.139,16.02,
0.82,0.125,17.08,
0.838,0.115,18.15,
0.842,0.104,19.22,
0.848,0.0949,20.29,
0.861,0.0856,21.35,
0.872,0.0784,22.42,
0.866,0.0728,23.49,
0.884,0.0657,24.56,
0.89,0.0605,25.63,
0.893,0.0551,26.69,
0.897,0.0509,27.76,
0.907,0.0462,28.83,
0.913,0.0431,29.9,
0.907,0.0403,30.96,
0.918,0.0367,32.03,
0.905,0.0345,33.1,
