A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.864,0.133,0.0016,39.56,
0.744,0.248,0.00284,79.12,
0.641,0.348,0.00391,119.0,
0.553,0.435,0.00487,158.0,
0.476,0.505,0.00568,198.0,
0.415,0.572,0.00631,237.0,
0.357,0.623,0.00688,277.0,
0.308,0.677,0.0075,316.0,
0.27,0.718,0.00791,356.0,
0.232,0.753,0.0084,396.0,
0.201,0.79,0.00875,435.0,
0.175,0.816,0.00884,475.0,
0.15,0.836,0.00915,514.0,
0.13,0.867,0.00942,554.0,
0.113,0.86,0.00953,593.0,
0.099,0.885,0.00973,633.0,
0.0845,0.887,0.00974,673.0,
0.0738,0.917,0.00993,712.0,
0.0642,0.916,0.0101,752.0,
0.0557,0.922,0.0102,791.0,
0.0488,0.927,0.0103,831.0,
0.0423,0.942,0.0103,870.0,
0.0374,0.94,0.0103,910.0,
0.0325,0.944,0.0104,949.0,
0.0283,0.954,0.0104,989.0,
