A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.087
0.0672,0.0462,0.808,0.685,
0.0628,0.0972,0.764,1.37,
0.0586,0.148,0.721,2.054,
0.0553,0.199,0.666,2.739,
0.051,0.249,0.632,3.424,
0.0478,0.297,0.584,4.109,
0.0437,0.346,0.542,4.794,
0.0404,0.391,0.501,5.479,
0.0371,0.442,0.457,6.163,
0.0333,0.484,0.415,6.848,
0.0309,0.523,0.373,7.533,
0.0272,0.573,0.335,8.218,
0.0244,0.606,0.297,8.903,
0.0213,0.659,0.263,9.588,
0.0187,0.699,0.229,10.27,
0.0162,0.738,0.198,10.96,
0.0137,0.766,0.167,11.64,
0.0115,0.81,0.141,12.33,
0.00952,0.818,0.116,13.01,
0.00774,0.86,0.0952,13.7,
0.00629,0.885,0.076,14.38,
0.00503,0.908,0.0606,15.07,
0.00394,0.91,0.0484,15.75,
0.00314,0.941,0.0379,16.44,
0.00243,0.946,0.0297,17.12,
0.00193,0.974,0.0239,17.81,
0.00154,0.962,0.0186,18.49,
0.00124,0.969,0.0148,19.18,
0.00101,0.966,0.0122,19.86,
