A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10874999999999999
0.0652,0.0452,0.795,0.552,
0.0617,0.0979,0.754,1.103,
0.0577,0.148,0.708,1.655,
0.0536,0.197,0.656,2.207,
0.05,0.246,0.61,2.758,
0.0464,0.295,0.567,3.31,
0.043,0.342,0.531,3.862,
0.0392,0.394,0.486,4.413,
0.0359,0.434,0.441,4.965,
0.0329,0.486,0.404,5.517,
0.0296,0.531,0.356,6.068,
0.0261,0.571,0.317,6.62,
0.0234,0.609,0.283,7.172,
0.0204,0.656,0.248,7.723,
0.018,0.685,0.218,8.275,
0.0154,0.73,0.184,8.827,
0.0129,0.763,0.157,9.378,
0.0109,0.807,0.133,9.93,
0.00897,0.833,0.109,10.48,
0.00737,0.857,0.0884,11.03,
0.00597,0.871,0.0718,11.58,
0.00477,0.904,0.0579,12.14,
0.00376,0.921,0.0463,12.69,
0.00304,0.926,0.0368,13.24,
0.00238,0.951,0.0292,13.79,
0.0019,0.955,0.0233,14.34,
0.00154,0.962,0.0186,14.89,
0.00125,0.971,0.0151,15.45,
0.00103,0.979,0.0126,16.0,
0.0,0.968,0.0105,16.55,
