P,A,time,cat
0.0,0.999,0.0,0.056249999999999994
0.0946,0.893,0.0133,
0.18,0.794,0.0265,
0.257,0.724,0.0398,
0.33,0.658,0.0531,
0.379,0.595,0.0663,
0.431,0.548,0.0796,
0.483,0.501,0.0929,
0.513,0.471,0.106,
0.546,0.441,0.119,
0.578,0.411,0.133,
0.608,0.389,0.146,
0.624,0.369,0.159,
0.637,0.349,0.172,
0.656,0.334,0.186,
0.67,0.323,0.199,
0.675,0.315,0.212,
0.686,0.307,0.226,
0.697,0.292,0.239,
0.699,0.288,0.252,
0.7,0.283,0.265,
0.715,0.278,0.279,
0.707,0.272,0.292,
0.719,0.277,0.305,
0.722,0.269,0.318,
0.724,0.266,0.332,
0.731,0.264,0.345,
