A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.905,0.041,145.0,
0.874,0.0763,290.0,
0.838,0.111,435.0,
0.811,0.147,580.0,
0.778,0.183,725.0,
0.73,0.214,870.0,
0.701,0.253,1015.0,
0.671,0.288,1160.0,
0.627,0.32,1305.0,
0.591,0.351,1451.0,
0.564,0.387,1596.0,
0.523,0.421,1741.0,
0.491,0.455,1886.0,
0.47,0.493,2031.0,
0.434,0.523,2176.0,
0.4,0.556,2321.0,
0.372,0.58,2466.0,
0.342,0.614,2611.0,
0.309,0.648,2756.0,
0.281,0.674,2901.0,
0.253,0.704,3046.0,
0.221,0.728,3191.0,
0.197,0.752,3336.0,
0.169,0.796,3481.0,
0.147,0.819,3626.0,
0.125,0.843,3771.0,
0.105,0.859,3916.0,
0.0855,0.867,4062.0,
0.0707,0.906,4207.0,
0.0571,0.914,4352.0,
0.0464,0.937,4497.0,
0.0374,0.938,4642.0,
0.0303,0.947,4787.0,
0.0253,0.957,4932.0,
0.0214,0.961,5077.0,
0.0184,0.956,5222.0,
0.0164,0.976,5367.0,
