P,A,time,cat
0.0,1.0,0.0,0.095
0.0333,0.901,353.0,
0.0679,0.845,706.0,
0.104,0.819,1059.0,
0.139,0.772,1412.0,
0.178,0.746,1765.0,
0.218,0.719,2118.0,
0.256,0.666,2472.0,
0.3,0.621,2825.0,
0.341,0.583,3178.0,
0.392,0.537,3531.0,
0.438,0.494,3884.0,
0.489,0.443,4237.0,
0.541,0.386,4590.0,
0.592,0.336,4943.0,
0.652,0.282,5296.0,
0.719,0.225,5649.0,
0.792,0.163,6002.0,
0.846,0.11,6356.0,
0.893,0.0643,6709.0,
0.953,0.0338,7062.0,
0.968,0.018,7415.0,
0.98,0.012,7768.0,
0.981,0.00965,8121.0,
0.987,0.00879,8474.0,
