A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.125
0.258,0.0526,0.576,7.667,
0.24,0.105,0.539,15.33,
0.228,0.156,0.507,23.0,
0.211,0.209,0.472,30.67,
0.192,0.261,0.432,38.33,
0.179,0.311,0.396,46.0,
0.162,0.365,0.368,53.67,
0.148,0.409,0.333,61.33,
0.135,0.462,0.298,69.0,
0.12,0.509,0.267,76.67,
0.106,0.553,0.235,84.33,
0.0923,0.606,0.207,92.0,
0.0792,0.647,0.178,99.67,
0.0684,0.688,0.152,107.0,
0.0563,0.727,0.126,115.0,
0.0471,0.77,0.105,123.0,
0.0382,0.8,0.0842,130.0,
0.0298,0.831,0.0667,138.0,
0.0234,0.871,0.0522,146.0,
0.0183,0.884,0.0409,153.0,
0.0142,0.91,0.0318,161.0,
0.0111,0.937,0.0249,169.0,
0.00863,0.938,0.0193,176.0,
0.0068,0.959,0.0155,184.0,
0.00556,0.952,0.0123,192.0,
0.00452,0.963,0.0102,199.0,
0.00384,0.978,0.0086,207.0,
0.00327,0.965,0.00732,215.0,
0.00286,0.998,0.00643,222.0,
0.00253,0.994,0.00569,230.0,
