A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1
0.268,0.042,0.589,7.571,
0.253,0.0843,0.567,15.14,
0.24,0.127,0.54,22.71,
0.231,0.166,0.518,30.29,
0.215,0.205,0.483,37.86,
0.206,0.249,0.455,45.43,
0.193,0.292,0.434,53.0,
0.181,0.329,0.401,60.57,
0.168,0.365,0.373,68.14,
0.155,0.408,0.353,75.71,
0.143,0.45,0.322,83.29,
0.133,0.49,0.304,90.86,
0.121,0.527,0.272,98.43,
0.112,0.557,0.248,106.0,
0.1,0.592,0.224,114.0,
0.0886,0.644,0.199,121.0,
0.079,0.663,0.175,129.0,
0.0689,0.702,0.155,136.0,
0.0597,0.733,0.135,144.0,
0.0516,0.762,0.114,151.0,
0.0432,0.789,0.0987,159.0,
0.0367,0.815,0.0811,167.0,
0.0303,0.855,0.0676,174.0,
0.0246,0.861,0.0555,182.0,
0.0199,0.887,0.0449,189.0,
0.0162,0.914,0.0364,197.0,
0.0133,0.926,0.0293,204.0,
0.0106,0.929,0.0235,212.0,
0.00856,0.94,0.0193,220.0,
0.00698,0.958,0.0155,227.0,
0.00582,0.959,0.0129,235.0,
0.00484,0.97,0.0107,242.0,
0.00412,0.963,0.00915,250.0,
0.00354,0.978,0.00792,257.0,
0.00311,0.975,0.00691,265.0,
