P,A,time,cat
0.0,1.008,0.0,0.0975
0.246,0.751,0.00431,
0.412,0.581,0.00863,
0.515,0.481,0.0129,
0.581,0.406,0.0173,
0.626,0.373,0.0216,
0.658,0.339,0.0259,
0.667,0.323,0.0302,
0.689,0.31,0.0345,
0.692,0.302,0.0388,
0.7,0.297,0.0431,
0.703,0.295,0.0474,
0.697,0.293,0.0518,
0.698,0.29,0.0561,
0.704,0.287,0.0604,
0.693,0.291,0.0647,
0.706,0.288,0.069,
0.711,0.293,0.0733,
0.703,0.292,0.0776,
0.701,0.291,0.0819,
0.706,0.287,0.0863,
0.708,0.286,0.0906,
0.709,0.285,0.0949,
0.712,0.292,0.0992,
0.704,0.289,0.104,
0.704,0.285,0.108,
0.709,0.289,0.112,
0.704,0.287,0.116,
0.698,0.29,0.121,
0.712,0.29,0.125,
0.721,0.287,0.129,
0.71,0.289,0.134,
0.701,0.288,0.138,
