P,A,time,cat
0.0,1.011,0.0,0.078
0.219,0.775,0.00476,
0.374,0.625,0.00952,
0.48,0.51,0.0143,
0.556,0.44,0.019,
0.609,0.391,0.0238,
0.64,0.362,0.0286,
0.658,0.33,0.0333,
0.669,0.323,0.0381,
0.676,0.309,0.0428,
0.689,0.305,0.0476,
0.689,0.301,0.0523,
0.701,0.292,0.0571,
0.704,0.293,0.0619,
0.706,0.293,0.0666,
0.702,0.297,0.0714,
0.699,0.289,0.0761,
0.702,0.294,0.0809,
0.706,0.292,0.0857,
0.707,0.291,0.0904,
0.713,0.29,0.0952,
0.705,0.289,0.0999,
0.706,0.289,0.105,
0.7,0.29,0.109,
0.703,0.288,0.114,
0.71,0.289,0.119,
0.71,0.286,0.124,
0.708,0.289,0.128,
0.711,0.293,0.133,
0.702,0.291,0.138,
