A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05374999999999999
0.118,0.0623,0.764,0.263,
0.108,0.124,0.724,0.525,
0.101,0.187,0.673,0.788,
0.0931,0.246,0.609,1.051,
0.0865,0.309,0.55,1.314,
0.0776,0.368,0.498,1.576,
0.0691,0.431,0.457,1.839,
0.0619,0.489,0.403,2.102,
0.0545,0.543,0.356,2.364,
0.0472,0.607,0.307,2.627,
0.0397,0.65,0.258,2.89,
0.0327,0.707,0.213,3.153,
0.0267,0.764,0.172,3.415,
0.0203,0.81,0.133,3.678,
0.015,0.85,0.0979,3.941,
0.0106,0.885,0.0689,4.203,
0.00707,0.922,0.0461,4.466,
0.00461,0.944,0.0299,4.729,
0.003,0.967,0.0196,4.992,
0.00202,0.981,0.0131,5.254,
0.00144,0.984,0.0094,5.517,
