A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.12,0.0605,0.788,0.322,
0.111,0.122,0.733,0.644,
0.102,0.182,0.671,0.966,
0.0953,0.24,0.622,1.287,
0.0877,0.3,0.572,1.609,
0.0797,0.364,0.525,1.931,
0.0719,0.419,0.459,2.253,
0.0637,0.482,0.424,2.575,
0.0571,0.526,0.374,2.897,
0.0498,0.587,0.326,3.218,
0.0422,0.636,0.278,3.54,
0.0358,0.694,0.23,3.862,
0.0287,0.754,0.19,4.184,
0.0229,0.799,0.147,4.506,
0.0172,0.851,0.111,4.828,
0.0122,0.881,0.0797,5.149,
0.00844,0.912,0.0541,5.471,
0.00546,0.95,0.0354,5.793,
0.00348,0.961,0.0224,6.115,
0.00225,0.967,0.0146,6.437,
0.00155,0.979,0.0102,6.759,
0.00115,0.984,0.00753,7.08,
0.0,0.998,0.00608,7.402,
0.0,0.988,0.00526,7.724,
