A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.95,0.0398,233.0,
0.906,0.0796,465.0,
0.885,0.118,698.0,
0.836,0.158,931.0,
0.792,0.197,1163.0,
0.754,0.234,1396.0,
0.716,0.275,1629.0,
0.683,0.318,1861.0,
0.643,0.361,2094.0,
0.602,0.389,2326.0,
0.565,0.43,2559.0,
0.53,0.466,2792.0,
0.493,0.503,3024.0,
0.456,0.546,3257.0,
0.421,0.573,3490.0,
0.382,0.617,3722.0,
0.344,0.653,3955.0,
0.311,0.688,4188.0,
0.279,0.723,4420.0,
0.238,0.761,4653.0,
0.205,0.787,4886.0,
0.174,0.821,5118.0,
0.144,0.847,5351.0,
0.115,0.882,5584.0,
0.0888,0.905,5816.0,
0.0657,0.93,6049.0,
0.0471,0.945,6281.0,
0.0321,0.971,6514.0,
0.0214,0.968,6747.0,
0.0145,0.979,6979.0,
0.0106,0.994,7212.0,
0.00856,0.991,7445.0,
0.00736,0.997,7677.0,
0.00678,0.993,7910.0,
