A,P,time,cat
1.008,0.0,0.0,0.0105
0.88,0.126,310.0,
0.763,0.232,620.0,
0.677,0.318,929.0,
0.611,0.397,1239.0,
0.534,0.465,1549.0,
0.476,0.516,1859.0,
0.428,0.568,2169.0,
0.386,0.604,2478.0,
0.348,0.656,2788.0,
0.311,0.684,3098.0,
0.279,0.715,3408.0,
0.255,0.741,3718.0,
0.232,0.778,4027.0,
0.211,0.781,4337.0,
0.192,0.812,4647.0,
0.174,0.817,4957.0,
0.159,0.835,5267.0,
0.145,0.854,5577.0,
0.134,0.862,5886.0,
0.124,0.869,6196.0,
0.112,0.876,6506.0,
0.107,0.896,6816.0,
0.0974,0.906,7126.0,
0.0907,0.917,7435.0,
0.085,0.915,7745.0,
0.0786,0.932,8055.0,
0.0749,0.916,8365.0,
0.0702,0.927,8675.0,
0.0655,0.923,8984.0,
0.0625,0.928,9294.0,
0.0591,0.935,9604.0,
