A,P,time,cat
1.002,0.0,0.0,0.02125
0.884,0.115,16.56,
0.788,0.211,33.12,
0.704,0.297,49.69,
0.629,0.37,66.25,
0.561,0.431,82.81,
0.503,0.493,99.38,
0.456,0.545,116.0,
0.41,0.59,132.0,
0.372,0.627,149.0,
0.343,0.659,166.0,
0.308,0.695,182.0,
0.279,0.71,199.0,
0.259,0.739,215.0,
0.235,0.753,232.0,
0.216,0.783,248.0,
0.2,0.796,265.0,
0.184,0.821,282.0,
0.171,0.816,298.0,
0.16,0.835,315.0,
0.148,0.837,331.0,
0.14,0.863,348.0,
0.129,0.87,364.0,
0.123,0.884,381.0,
0.115,0.887,398.0,
0.11,0.881,414.0,
0.103,0.888,431.0,
0.0983,0.9,447.0,
0.0937,0.896,464.0,
0.0902,0.907,480.0,
0.0865,0.914,497.0,
0.0835,0.916,513.0,
0.081,0.913,530.0,
